@USER En perfekt men lidt kølig dag til en løbetur. Og de sagde i vejrudsigten, at der er chance for, at bøgen snart springer ud 😁 Pssst: Jeg har fødselsdag 17. juni, @USER 😁 #dkpol	positiv
I dag fastlægger regionsrådet rammen for en ny sundhedsplan for sundhedsvæsenet i @USER. Vi arbejder videre på trods af de blå partier ønske om at nedlægge regionerne. #sundpol #dkpol [LINK]	neutral
@USER Skal betonelementerne i Parken da ligeledes skiftes? Hvis ikke, er det da godt nok småligt. I så fald kender vi dem igen!	negativ
Enig med @USER . Den blir man klogere af at læse. Og det ville være dejligt, hvis vi kunne undgå én af to konklusioner: “Det blir meget værre med Sundhedsreformen” eller “Det blir meget bedre med Sundhedsreformen”. [LINK]	positiv
@USER Selvfølgelig. Der er masser af gode undskyldninger for, at man gjorde, som man gjorde. Man fattede jo åbenlyst ikke sagens alvor. Men at gå i flyverskjul indtil ens egen undersøgelse var klar - en undersøgelse der kun kunne være negativ for bank/ledelse - var et underligt træk.	negativ
Forår er skønt 🌱☀️
Forår er også oprydning og maling 🤗👏🏻	positiv
@USER @USER Ville være fantastisk, meeeen....	neutral
Center for Vild Analyse: Hvis man zoomer lidt ud, er det først og fremmest højrefløjen, der føler sig krænket [LINK]	negativ
@USER @USER @USER @USER Hej Ronnie. Ingen af os stillere er medlemmer af @USER 
Just sayin. Kandidater og lokalpolitik er vel også for borgere? #dkpol [LINK]	neutral
@USER @USER @USER @USER Stor ros til @USER for ikke at støtte jeres dehumanisering af DK. #dkpol	positiv
Sidste chance for at nå at deltage i konkurrencen om et års gratis medlemskab af Biologiforbundet💫👈 
Kig forbi stand 1124! 

Vinderen findes kl. 14:15🏆

 #bbdk19 [LINK]	positiv
Åh ja, dagen måtte jo komme, hvor jeg var fuldkommen enig med @USER ;-)
Meget ville blive kønnere i #dkpol op til et #ftvalg, hvis alle begyndte at kommunikere egne visioner, frem for at tale ned til folket. [LINK]	positiv
@USER Jeg tror ikke vi er så uenige, men da min mor forlod arbejdsmarked efter 40 år slidt ned til sokkeholderne kunne hun gå på efterløn..Det kan man ikke mere -☺	neutral
@USER Hej Christoffer! Denmark Demo Day er lige rundt om hjørnet, så tænkte på, om I har brug for flere hænder til arrangementet? Har tidligere erfaring med Events i iværksætter økosystemet og gør det gerne frivilligt!	positiv
Åbent spørgsmål; tror mænd, at kvinder ikke ser, når de lige kigger og vurderer ben&amp;røv&amp;det hele, mens man taler i professionel sammenhæng om noget arbejdsagtigt?
Er de ligeglade?
Er det meningen, hun skal se det?
Er det noget andet? 
Jeg shamer ikke, jeg undrer mig helt ægte.	negativ
Adspurgt afslører hun, at hun ikke er ubetinget glad for hele begrebet. Klynge (en. cluster) er frugtbart, men det bliver lidt sprogligt konstrueret, når -værk sættes på. Fx er det oplagt at komme til at tænke 'klokkeværk'. Akademisk begrebsudvikling er ikke let..	negativ
@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Tak, og det er okay, jeg kan heller ikke komme til kontoret, mens Leo kan hjælpe med kontoret, og Jasmine kan også hjælpe.	positiv
@USER Til prisen er han vel det bedste barcelona køb i mange år når man ser på hans alder og den mangel vi har haft på hans position.	positiv
@USER @USER @USER @USER Tak for at lytte og de pæne ord	positiv
Forsker: Udvisket arbejderklasse gør alle partier til arbejderpartier [LINK] [LINK]	neutral
Lyt med kl 16.30 i @USER om den nye energistatistik som viser en klar stigning i CO2 udslippet. #dkenergi #dkgreen #dkpol @USER @USER [LINK]	neutral
@USER @USER @USER Det nye forslag fra S gælder ikke min mor, det ved jeg med sikkerhed, hun er nemlig ikke nedslidt. Så nemt er det at konstatere hvem der i målgruppen trods 45 år med samme job. Hun vil heller ikke, så det er da godt, at ordningen er frivillig.	negativ
@USER det er faktisk ret interessant. Når jeg er afsted alene eller med andre voksne ænser jeg slet ikke sproget. Det er bare en del af stadion-larmen. Når jeg er afsted med ungerne bider jeg virkelig mærke i hvor grimt der snakkes og råbes.	neutral
Så nu har jeg købt et regnbueflag, som kommer med på Sydsiden på søndag!😁 🌈. Og hvis nogen har et handicap-flag, kvindeflag, jydeflag eller andet relevant, så tager jeg også gerne det med. Jeg hader næsten ingen, så længe de er Brøndbyfans! #brøndby #nejtilhomofobi	positiv
Hvordan føles det, når man som homoseksuel står på tribunen og hører sine medfans synge "bøssedommer"? Interview med fremmedgjort fodboldfan her. #sldk [LINK]	neutral
@USER Stort tillykke!	positiv
@USER @USER @USER @USER Det er regeringen der har tvunget besparelser ned over kommunerne og begrænset deres budgetter. Det hedder centralisering og er det modsatte af hvad regeringens partier ideologisk er bygget på	negativ
Dislike homofobiske tilråb. I selskab med @USER, Jonas Bager og Mathias Heiberg, har vi i fællesskab sat nogle ord på episoderne som skete søndag og mandag. 
[LINK]
#sldk #signejtilhomofobi	positiv
@USER Ok, vi husker lidt forskelligt, men essensen er jo den samme.	neutral
De fleste britiske aviser har Brexit på forsiden på topmødedagen. Men ikke alle. [LINK]	neutral
@USER @USER So happy for you!!😊👏🏼👏🏼	positiv
@USER @USER Det kan jo slet ikke forslå. Men den regnemetode som Finansministeriet benytter skal du forvente at der skal forhøjes med yderligere kr. 225.000 oven i det som den enkelte skal have.
Det bliver megadyret og er vel grunden til at V ikke har fremlagt noget. #dkpol	negativ
@USER @USER @USER @USER Når man skal udregne så tager man skatteindtægterne fra alt og alle der arbejder indenfor tobak, det eneste du fatter og glor på er moms og skat plus afgifter ALENE på tobak, men glemmer at de som arbejder med tobak også betaler, så forsæt bare dine løgne	negativ
@USER Politibeskyttelse eller ej, så er politiet nødtil at være i nærheden af Paludan, pga. den høje risiko for uordet, konflikter og balade. Ligeledes har vi som borgere ret til beskyttelse ligegyldigt vores holdninger, men det betyder ikke at nogle af hans ytringer er vanvittige.	positiv
@USER Det kommer. Det er jeg slet ikke bekymret for. Han er voldsom et opspillet. Måske den bedste i ligaen?	positiv
@USER @USER @USER Ved ikke om det ligefrem lyder som et overfald. Dem fra XR jeg snakkede med i dag talte i øvrigt dansk og understregede netop, at de er ikke-voldelige. Og det er da også sådan, det skal være.	positiv
@USER @USER Vi bruger også snildt 1-2 timer (nogle gange flere timer end det) på at putte den yngste. Det er oftest Tommi, som gør det, for jeg går helt amok i processen. Så smører jeg madpakker og rydder op i stedet.	neutral
• Børn skal bare ikke dø, men desværre er det en virkelighed, der eksisterer, for mange forældre • Hvil i fred ❤️
Jonas Stokbro 6.2 2003 - 13.4 2019 
—————————————————
• Død, er en del,… [LINK]	negativ
@USER Du misser pointen ved hele den her sag Jonas. Der var i øvrigt vold/hærværk med den skole du sendte, bare ikke nævnt i de tweets du sendte. Jeg er på ingen måde fan af den måde Paludan udnytter ytringsfriheden på, dermed ikke sagt at han ikke må det, for det må han godt.	negativ
Det er ikke så tit, eller nærmere yderst, yderst sjældent at der er nogle der tegner mig. Ham her skal sku nok bliver stor. [LINK]	positiv
@USER @USER Det gør det dorthe, og det bliver mere og mere nødvendigt. Altid rart, når vi for "en gang skyld" er enige 😂😂	positiv
@USER Tomme slogans uha, nok ikke lige det rette at komme fra en i din stilling når man tænker på hvem du arbejder for.
#dkpol #dkmedier [LINK]	negativ
Jeg er er desværre blevet forhindret i at deltage. Nogen det kan bruge et startnummer? Hader at se et godt startnummer gå til spilde.. [LINK]	neutral
@USER Jeg er ikke enig i at det er en skalle - men hvis Brøndby igen skal straffes for at have flere kamera og værter som tager alt op - må det snart være på tide at klubben kun ønsker sig fredag kl 20.00 kampe.	negativ
NATUREN ER TØR 🚒👨‍🚒
- og derfor er det vigtigt at tænke sig godt om, når vi hygger os udenfor i det gode påskevejr🐣 En af vores vagthavende indsatsledere🚒👨‍🚒 giver gode råd i indslaget fra TV2 Nord 
#NaturenErTør #ViPasserPåJer #NordjyllandsBeredskab [LINK]	positiv
Det tager længere tid at få behandlet sin byggesag i Hillerød [LINK]	negativ
Studerende bliver snydt for feriepenge. Djøf får i øjeblikket dagligt adskillige henvendelser fra studerende, som ikke har fået de penge, de har krav på. [LINK] #arbejde #dkbiz [LINK]	negativ
ATK har i dag målt på vores faste fokusstrækning, Jelsvej i Vejen kommune. Langt de fleste valgte at følge vores opfordring at lave en 0 blitz dag. Desværre var der 3 som fik et blitz, men rigtig godt at de mere end 1000 andre bilister overholdt fartgrænsen #atkdk #politidk [LINK]	neutral
Nordjysk firma står bag Tysklands største solvarmeanlæg [LINK] [LINK]	positiv
Det er Torsdag og dermed Premier League i Dart, med runder igen før finalen strammer det til nu.
Se forslag på @USER facebook side [LINK] [LINK]	neutral
@USER vil gerne i dialog med SMV’er og start-ups ang deling af data siger Knud Pedersen på DI Energis Årsdag. Dejligt at høre, at der lyttes, når det anbefales at ‘sætte data fri’ #grønvækst	positiv
Jo, @USER, vi skal ændre adfærd og fx flyve mindre. Det hjælper afgifter til. Kloden kalder, og vi skal svare. Som europæisk fællesskab, så det rigtig rykker! #dkpol #eudk19 #ep19dk #epvalg19	neutral
@USER @USER @USER Forståelig vrede, iøvrigt...	neutral
Teknisk uheld!
Danmarks grønneste regering må desværre udsætte den grønne omstilling på grund af tekniske problemer.
Vi beklager den stigende vandstand!
#klimavalgnu #dkpol 
[LINK]	negativ
I sidste uge besøg af ⁦@USER⁩ og ⁦@USER⁩ i mit lægehus i Sønderborg. Vi fortalte om travlhed og extraopgaver hos ⁦@USER⁩, men også om givende arbejdsliv. Ministeren viste stor indsigt og vilje til at satse på almen praksis #sundpol [LINK]	neutral
Er I sikre på, at @USER kun én gang før i år er kørt top5 i et endagsløb, @USER? Det kommer som lidt af en overraskelse... #LBL2019 [LINK]	negativ
JP mener: Fænomenet Rasmus Paludan må udløse alvorlig selvransagelse hos alle partier - alle partiet har været medvirkende til at ændre dk med masseindvandring. Det har kostet og vil koste endnu mere i fremtiden ... desværre #dkpol [LINK]	negativ
@USER @USER @USER det er ikke glemt i den danske folkeskole. En de eneste overlevende danskere fra Auschwitz er 90-årige Arlette Andersen hun har holdt mere end 400 foredrag for især unge
[LINK]	positiv
Muslimsk topmodel på historisk forside, [LINK] [LINK]	positiv
@USER @USER @USER Fuldstændig enig, vi bliver klogere. Jeg har helt sikkert også klubbriller på, og er jubeloptimist	positiv
Det kommer ikke til at ændre på at @USER taber regeringsmagten til Mette F. Men det sikrer en mere ansvarlig politik efter valget, ligesom aftalen om senere tilbagetrækning i 2011. Tak for det 🙏🏻 #dkpol	positiv
@USER Helt ærlig. Det er lavet om til lægelig vurdering ifht. nuværende regler. Det giver meget større retssikkerhed. Anerkend dog det, og fortæl så om det yderligere, I vil. Ordet tiggergang er uværdigt og lugtet af valgkamp.	negativ
@USER @USER @USER @USER Det er en spændende debat hvornår troværdighed og tillid er 'høj nok'. Men det er et faktum, og for perspektivets skyld væsentligt at huske, at tilliden til medierne i Danmark er høj sammenlignet med andre lande (Reuters Institute Digital News Report) #dkmedier	neutral
Tv-værten Abdel Aziz Mahmoud har købt [LINK], [LINK] [LINK]	neutral
@USER @USER Det er da ikke en særlig sød ting at sige. Begynder faktisk at græde nu	negativ
Mærsk-konkurrent klar med ny rute mellem Nordeuropa og Mellemøsten [LINK]	neutral
@USER Køre Uwe max - Hvis du bliver valgt ind så må du love mig at lægge en ordentlig lort på Christiansborg for alle os borgere der kun kan drømme om det! Vi er dog ikke enige politisk - da jeg tror på ægte nærdemokrati og ingen repræsenterer det endnu. På forhånd tak	negativ
@USER Du svarede vel bare igen?	neutral
Antallet af rygere stiger for første gang i 20 år [LINK] #lokalavisen #nyheder	neutral
Skal det være smalt, skal det være Radio24syv! Vi lancerer hermed nyt program kun om dansk lyrik. Vært er ⁦@USER⁩ og første gæst er digteren Bue R. Peitersen. Lyt med her: [LINK] [LINK]	positiv
Skal iøvrigt sælge denne Spark Digital mikrofon (kan tilsluttes iPhone). Så hvis du skal i gang med podcast eller noget. 
Pris 800,- [LINK]	neutral
Andreas Højsleth kåret til 13. bedste CS-spiller i verden [LINK] [LINK]	neutral
Legetøj kan indeholde problematiske kemikalier, som flere test fra @USER har vist gentagende gange. I dag kl. 10 behandles et beslutningsforslag B47 om indholdsdeklaration på legetøj i @USER. Forbrugerrådet Tænk bakker op [LINK] #godkemi #kemliuppen	negativ
Antallet af danskere med lynhurtigt bredbånd eksploderer [LINK] [LINK]	neutral
Mindst 19 mister livet i kollapset kulmine i Kina [LINK] [LINK]	negativ
@USER @USER @USER Hold da op hvor arrogant og nedladende, dæleme lavt 😲😬🙄	negativ
@USER @USER Jeg har besøgt Schweiz og de er dårligere til at indkøbe medicin og de fattigste kantoner har svært ved at levere god behandling og forsikringsselskaber sætter prisen op. Der er andre ting vi kan lære af Schweiz.	neutral
Hej, jeg er direktør i @USER. Du kender mig måske fra mine største hit såsom “ja, det er sandt, at hiv-positive i behandling ikke smitter”, “billedet af Tom Hanks i Philadelphia holder ikke idag” og “hvorfor er der mere stigma mod hiv end hpv, ku det være en rest homofobi?” [LINK]	negativ
@USER @USER Ellers er der jo ingen, der læser det! :-)	neutral
@USER @USER @USER @USER Synes bare det er lidt underligt at frydes over, at der fjernes forskningsmidler fra kernekraft? Hvis det blev for ærgerlig en drejning, kan vi da godt holde her. Min holdning er, at der er en uforholdsmæssig stor modvilje mod kernekraft i Danmark i forhold til vidensniveauet.	negativ
Alternativ til @USER app? Gerne med nogenlunde samme nyhedsfrekvens.	neutral
Fagforeninger får et kæmpe skulderklap, men også en røffel af danskerne i en ny undersøgelse @USER #arbejde [LINK]	neutral
Er det ikke lidt skræmmende, at drengen mener, at det er lettere at slå igennem i Englands næstbedste række end i @USER, som ligger og roder rundt i midten af en @USER? [LINK]	negativ
Seks dage lang festival kommer rundt i alle krogene [LINK]	neutral
@USER Skål, og fremragende navneskift	positiv
Sygehusdirektør fyret | Isbjørne invaderer Rusland | Verdensmestre i økologi [LINK] [LINK]	neutral
Gik tur med kæresten, da han ramte en skulder: Pludselig blev han banket ned og overfaldet [LINK] #lokalavisen #nyheder	negativ
@USER @USER @USER @USER Jo tak. Jeg klarer mig nok. Er rimelig langt. Tror ikke du er interesseret i at lytte til eller forstå, hvad jeg reelt spurgte om, men dig om det.	negativ
@USER Men trods alt har Sebastian været en rimelig succes internationalt med Deisler, Larsson, Giovinco osv👍	positiv
Banebrydende: Aalborg-virksomhed får kæmpeordre på over 100 millioner kroner [LINK]	positiv
@USER Nej, folks feed blev spammet. Jeg må finde på en anden straf i stedet. Alternativt altid vædde om champagne ligesom dengang med PSG og Barca.	neutral
Kasper Christensen: Vi krigede som vanvittige - [LINK] [LINK]	negativ
SDU i Odense får kæmpe beløb fra A.P. Møller Fonden [LINK] #fyensdk	positiv
RT @USER: Borgere i Europa, jeg henvender mig til jer, fordi vi står i en hastesituation.
[LINK]	positiv
Her er truppen:
#landsholdet 

Nye:
Joachim Andersen
Robert Skov
Philip Billing

Hareide fremhæver Robert Skovs afslutningsevne udefra især i kampe mod ‘lavtstående’ mindre nationer. [LINK]	neutral
@USER @USER Er den asfalt-aftale ikke snart lidt tyndslidt? #dkpol 
[LINK]	negativ
RT @USER: HVOR ER DET CRAZY DET HER 💚💚💚💚 Tak - bare tak #dkpol #dkgreen #klimatstrejk #fridaysforfuture [LINK]	positiv
Danskerne er optaget af den grønne dagsorden som aldrig før. Som valgkampstema er den grønne dagsorden dog udfordret af, at alle partier erklærer sig grønne. Og hvis der er enighed, er der jo ikke meget friktion og debat #dkpol #klimastrejke #dkgreen 
[LINK]	negativ
@USER Det kræver EU skrinlægger Endel punkter i deres fundament. De lagde en strategi i 1946/52. Det er Pan Europa delen og mængder med traktater.
Folk sagde ja til handels Union. Det er hvad borgerne er blevet fortalt det er.Derfor skal de i såfald tilbage til EF, skippe resten.#dkpol	negativ
RT @USER: Olieindustrien bruger milliarder på at obstruere den globale klimapolitik #dkgreen [LINK]	negativ
Ankommet til Thy, har lige set “Thy Dance and HipHop 5. - 6. klasse” troede de ville twerke, det skete heldigvis ikke. #luckyme #dkpol #spildafliv #thyhallen	positiv
@USER @USER Ligesom når @USER siger at det var @USER der ville have en omfartsvej i Mariager og han bare måtte sige ja for aftalens skyld🤷‍♂️Relativt høje priser I betaler	neutral
Skal du med ud og samle affald på søndag? ♻️🥫🚬
Der er mere end tusind lokale indsamlinger tilmeldt den store affaldsindsamling på søndag. Find en indsamling nær dig og blive affaldshelt for en dag 👉 [LINK] #dkgreen #TrashTag #affaldsindsamlingen [LINK]	positiv
Bayern-træner: Sanches-situation er ikke nem [LINK] #bldk #fcbayern	neutral
@USER @USER Dansk er ikke mit modersmål. Når du bruger ordet "frisindet" refererer du så ikke til at der er bare bryster til syne?

Jeg er med på at det hygiejnisk ikke er så smart, men i forhold til bare bryster synes jeg det kræver lidt mere dybdegående diskussion.	neutral
@USER @USER @USER @USER Agf ville meget gerne gøre diskussionen til et spørgsmål om hacking eller ej. 
Faktuelt har jeg brugt ordet i vores første overskrift i sagen og en afsluttende sætning i første artikel. Ordet bruges bredt om uautoriseret adgang, men det er upræcist. Ikke anvendt yderligere af mig	negativ
@USER @USER @USER Den må du jo tage med Danish Rainbow Awards.
Det kan da aldrig være Løkke's eller Venstre's problem, at de bruger engelske ord, når det nu engang er det, det hedder.	negativ
💬 Lad os høre, hvad du mener – bidrag til årets tilskuerundersøgelse i @USER og hjælp os med at gøre det hele lidt bedre 👇🏼 #fcm #fcmlive #sldk 

[LINK]	neutral
Hvorfor var der ikke straffe til AaB der? Der er jo straffe INDEN der er offside. 
Ligesom i Arsenal-Tottenham. Det mener reglerne i England jo i hvert fald: [LINK]	negativ
Leg du bare på den, din politik passer til, de radikale. Du lægger mere vægt på konvention, der tillader barnebrude, mens Støjberg vægter barnets tarv højere. Det er dansk lov og skal holdes. Barnebrude er ikke #dkpol [LINK]	negativ
Martin Retov skal stoppe med at brokke sig over det røde kort til Ercec! Ercec har bolden i hænderne og kaster den langt væk. Klart tidsudtræk - og nummer to gule kort til Ercec. Hvis der er nogen, der mangler 'fingerspitzengefühl' i den sag, så er det i hvert fald ikke dommeren.	negativ
Esbjerg fB skifter. '82: Yuri Yakovenko går ud, og Patrick Egelund kommer ind	neutral
Wozniacki tabte WTA-finale til hårdtslående amerikaner [LINK] [LINK]	neutral
@USER @USER @USER @USER Jordens klima har ALTID været foranderligt. Det er en illusion, hvis man tror vi kan stoppe det. Men vi kan afbøde det værste. Gør noget i stedet for holde møder møder møder møder. Dræber initiativ.	negativ
@USER JAMEN DET ER JO FORDI JEG IKKE TÆLLER I DAG MED
HVIS MAN BARE TÆNKER OVER DET OG STILLER DET OM SÅ ER DET JO BARE AT JEG VENTER ONSDAG, TORSDAG, FREDAG, LØRDAG OG SØNDAG
I DETTE TILFÆLDE TÆLLER MAN IKKE MANDAG MED FORDI JEG JO IKKE OGSÅ VENTER MANDAG FOR DET ER DER VI MØDES🤓	positiv
Ikke den bedste start på en valgkamp #fv19 #GrøntValg Politiske journalister om Venstre-pressemøde: Kan ikke huske noget lignende [LINK]	negativ
Jeg er sindssygt enig i, at præmissen om rød og blå blok er ødelæggende. Medierne kunne gøre en kæmpe forskel, hvis de redefinerede måden de dækker politik på, men desværre er et binært verdensbillede langt mere enkelt at forholde sig til end et systemisk. #dkpol #dkmedier [LINK]	negativ
@USER @USER @USER @USER Du taler udenom. Prøv at forholde dig til at modellen med et prishop er afprøvet i Norge. Resultatet er entydigt godt. Der er markant færre der ryger. Staten tjener stadig penge på rygerne. Og det er på trods af grænsehandel som er en mindst lige så stor udfordring i N som i DK.	negativ
I dag kan du møde illustrator Katrine Louise Jakobsen på #skolemessen og se et værk blive til (PS: du kan også vinde det!) 
#illustrator #skolechat [LINK]	positiv
Kasper Asgreen er med igennem live i dette sjette afsnit af Holm og Bays Radio Tour, og det er nok ikke svært at gætte, hvad snakken falder på:

"Jeg lukkede bare øjnene og kørte alt, hvad den kunne trække." [LINK]	neutral
@USER Differentieret sprogbrug, er hvad børnene og de voksne skal lære og forstå. Der skal fandme være plads til skurvognen, vi kan ikke alle sammen forventes et passivt aggressivt studentikøst sprogbrug, en spade er en spade og nogle gange er det hele gudhjælpemig noget bøsselort!	negativ
@USER @USER @USER Njaaa, Dennis. Man kan tænde på alle tidspunkter og virkelig blive ramt af, hvad der går tabt i det danske radiobillede 😉
Det er jo kvali-vali det meste af dagen. Jeg skummer stadig indvendigt. Jeg bliver en radio-hjemløs, når det er slut	negativ
@USER Hold nu op. Jeres forslag hjælper jo lige præcis ikke dem, der faktisk kunne have behovet for tidlig pension. Og I kan kun formulere det i overskrifter. Det er jo håbløst at lave forlig om.	negativ
@USER Det har allerede hjulpet ham en del at få at vide af os at hans hjerne er anderledes end andres og det gør ham rigtig god til nogle ting og gør at han har brug for at tingene skal være på en bestemt måde.Det er indtil videre nok for ham at vide at nogle hjerner virker forskelligt	positiv
I de her nær-valgkampstider kunne der være sjovt hvis @USER fandt sammen med @USER og Janus Beyer fra Stephensen &amp; Beyer og lavede to podcasts om henholdsvis talnørderi og politisk kommunikation #dkpol	positiv
Hvis der er en embedsmand i statsministeriet, som pt . ikke har travlt med at føre valgkamp for V - kan du så ikke vise vores statsminister Ordensbekendtgørelsen? #dkpol [LINK]	negativ
@USER Gør jeg heller ikke - for min helt oprigtige holdning og skøn er, at Brøndby havde svært ved at sætte det sammen i offensiven.Det har været det gennemgående tema i denne sæson. Holdet har aldrig leveret til konstant 0 defensivt, men vi har scoret langt flere mål end i denne sæson	positiv
Det seneste døgns tid har vist, hvad jeg har snakket om i mange år.

Der er alenstor forskel på at TALE sig selv tolerant og så at UDVISE tolerance. At udvise tolerance står først sin prøve den dag man møder noget man for... [LINK]	neutral
Gårsdagens episode på Nørrebro lærte os følgende: At Voltaire burde være en del af det vestlige menneskes pensum. At flere på venstrefløjen ikke forstår, hvad ytringsfrihed handler om. Og at mange desværre ikke forstår, hvad Danmark er for et land 
[LINK]	negativ
@USER @USER Aviserne bygger åbenbart på, at provokatøren har rettigheder og ret til at provokere. i det offentlige rum. Og det er forvirrende, at politiet har ledsaget Rasmus Palundan for politiet plejer ikke at beskytte ulovligheder. Men sagen er simpel gadeuorden og ikke ytringsfrihed.	negativ
@USER @USER Nej, realist ... At poste flere milliarder i dét er stupidt, når vi står foran store klima forandringer og pengene kan bruges meget bedre der. De som prioriterer bygninger fremfor #natur, hvad er de? Dit navn det står med prikker ........	negativ
Det forudsætter, der ER noget at prale af. Det er svært at prale af at fx #Budgetloven og #Finanspagten årligt skærer 2 % af kommunernes budget. Så skal jeg prale af, at jeg er god til at løbe hurtigere pga. færre kolleger? [LINK]	negativ
@USER @USER Nu er det jo sådan at respekt er noget man skal gøre sig fortjent til. Og det har himmelnisserne ikke gjort for mit vedkommende.	negativ
Kurven er jo ikke en kritik af sygehusene eller de kolleger, der arbejder der. Men det er altså et udtryk for en ressourceudvikling, der bare ser ud til at fortsætte. Jeg viste den første gang for 4 år siden. Det er åbenbart svært at ændre? #sundpol [LINK]	negativ
Erfaren patient lærer fra sig til andre med hjerteproblemer [LINK]	positiv
BREAKING NEWS!
Søren Espersen (DF), indrømmer, at Islam styrer og gir os hygge og dans. Han er rykket væk fra hans normale klamme, racistiske og dumme opslag mod Islam og indrømmer nu, at Islam også kan være dans og hygge.
Se, DET ville være BREAKING 😁😂

[LINK] [LINK]	negativ
Dorte Jarlby: Jeg sagde selv fra overfor Klaus Riskær Pedersen [LINK]	neutral
Nogen gør altså hvad de kan, for at skaffe sig så mange fjender som muligt, blot for at få lidt omtale i pressen. #dkpol [LINK]	negativ
@USER @USER ...og Singapore er ikke alene. Mere af det, tak! [LINK]	positiv
@USER Kæmpe krammer ❤️🐾	positiv
@USER @USER Misundelse er en grim ting. Glædelig påske.
Og husk, at man betaler skat i det land, hvor man tjener sine penge.	negativ
@USER @USER @USER Det er jeg helt med på, mere for, at gøre Melo opmærksom på, at de havde opdaget problemet. Men ja, jeg er enig. Men det er vel Billettos serverer?	neutral
RT @USER: 72.000 flypassagerer påvirkes af SAS-strejke. 673 afgange aflyses. [LINK]	neutral
@USER kan i ikke droppe den forespørgsel efter lokation når man går ind på jeres side? Det crasher min Firefox på android.
Lav i stedet en knap, for dem der ikke ved hvor de er.	negativ
@USER Nei, det er umulig.

En G-mail konto og konto for telefonen, om den bruker en google konto, er ikke det samme.	neutral
@USER @USER @USER @USER @USER @USER Tror næppe, at de store #dkmedier havde dækket en tosse, der stod alene og kastede med koranen, som han har gjort mange gange før.	negativ
Dyche: Jeg kan ikke tage al æren for Burnley-succes [LINK] #pldk	neutral
@USER @USER Men hvis han bliver tilbudt en årsløn på 40-50 millioner og FCK får 100 for ham så er det nok svært at sige nej til	neutral
@USER @USER Når folk der tror på islam trækker offerkortet, er det nok fordi de faktisk HAR været ofre i #dkpol og #dkmedier igennem de sidste 25 år. Vi bør alle være på vagt overfor strømninger, hvor befolkningsgrupper lægges for had og bliver gjort til skyldige i alle mulige problemer.	neutral
Stiften inviterer til fødselsdagsfest i kæmpetelt på Banegårdspladsen [LINK]	positiv
@USER @USER Hvor mange af dem vandt egentlig?	neutral
@USER I bund og grund er det behandling på banen også noget pjat. Altså ved en hjernerystelse er det fint nok, men man kan jo ikke behandle en benskade på banen alligevel	negativ
@USER Den danske sang og Blackfacing to danske værdier vi skal værne om 😂	neutral
@USER @USER @USER At de radikale er med , det siger det hele .
Så er man klar over, at det absolut ikke gavner de mest nedslidte.
Ikke engang en tilbagegang på 21 mandater , kan få jer til at levere et ordentligt stykke arbejde.
Men det får i snart 4 år at tænke over i !.	negativ
@USER Ja, så enkelt er det og mange lar seg manipulere!	negativ
@USER livet som Valencia-fan i denne sæson [LINK]	neutral
RT @USER: Højesteret reddede Lual Lual fra forvaring - nu er han sigtet for tre drab

[LINK]	neutral
@USER Hahah er så enig. Forøvrig misunnelig på de som ikke har sett det😪	positiv
@USER Du må buhe alt det, du vil!	neutral
@USER @USER Fordi Mellemøsten er tættest på, vi har et stort indvandrings problem fra mellemøsten os selv og Kina gider slet ikke at havde nogen form for kontakt med omverden, medmindre det er produktion af vare. Ha lidt respekt for dem der holder dig tryk.	negativ
Fængslet efter mordforsøg: Skød bekendt i hovedet med jagtgevær [LINK]	neutral
@USER @USER Tror du selv på, SKAT kan finde ud af at kontrollere det?	negativ
Borgen råt: Lars Løkke stiller spørgsmål til B.T. [LINK]	neutral
Noget jeg synes har en god effekt er når man i tegneserier skildrer valget mellem det gode &amp; onde med henholdsvis en engel og en djævel..

Som nu fx i Tintin hvor Terry’s dilemmaer bliver illustreret med en engel-Terry &amp; en djævel-Terry..

Det gik rent ind hos mig som barn..

👼🏽	neutral
Lav bestand får rejepriser til at rejse sig Det anslås at rejebestanden er på sit laveste niveau siden 2012, og før højsæsonen får det priserne til at stige. [LINK]	neutral
@USER Det er jo også kun 0,861 % af den danske befolkning, ligesom det kun er 0,0000016 % af den danske befolkning der bestemmer vores love :p	negativ
Mit første landsmøde i EjendomDanmark. Spændende at skulle drøfte politiske og økonomiske udfordringer og muligheder for branchen #dkbiz #dkbyg [LINK]	positiv
Hvis Danmark indfører permanent grænsekontrol, ryger vi ud af Schengen og mister dermed adgang til SIS. Det vil ifølge Støjberg gøre det "mere vanskeligt at udføre en effektiv grænsekontrol”. Hvad tænker @USER om det? #dkpol #eudk [LINK]	negativ
Viborgenser skal være træner på cateringlandsholdet (Dette er en plus-artikel) [LINK]	neutral
@USER Løbehjulene har en holdbarhed på en lille måned i gennemsnit. Så smides de til skrot. Der er er ca 400 løbehjul i København. Det giver mindst (400x12) 4800 elløbehjul til skrot om året. 
I den tid, de kører, samles de op og leveres af biler.
Det er ikke grønt i min optik. #dkpol	negativ
Nu bonger den helt ud på tosse-skalaen 🤪 Filmmand og sosu-assistent stiller op for Stram Kurs | BT Politik - [LINK] [LINK]	negativ
